	0	1	label
265	12	200	1
266	152	8	1
267	696	154	1
268	0	16	1
269	117	12	1
270	94	632	1
271	12	254	1
272	123	666	1
273	620	90	1
274	54	49	1
275	60	16	1
276	735	299	1
277	408	0	1
278	208	210	1
279	401	90	1
280	95	267	1
281	299	841	1
282	254	788	1
283	123	314	1
284	62	528	1
285	112	416	1
286	77	596	1
287	1	122	1
288	225	465	1
289	267	684	1
290	94	310	1
291	629	94	1
292	278	90	1
293	252	786	1
294	282	212	1
295	765	225	1
296	669	128	1
0	504	490	0
1	720	58	0
2	870	211	0
3	437	313	0
4	364	0	0
5	76	130	0
6	521	842	0
7	140	584	0
8	642	727	0
9	242	886	0
10	709	318	0
11	90	124	0
12	194	757	0
13	526	958	0
14	885	636	0
15	204	592	0
16	200	425	0
17	566	468	0
18	146	8	0
19	464	385	0
20	584	830	0
21	6	815	0
22	445	231	0
23	745	176	0
24	185	151	0
25	232	215	0
26	663	516	0
27	459	502	0
28	864	141	0
29	547	778	0
30	553	960	0
31	55	422	0
32	822	847	0
33	660	305	0
34	450	376	0
35	554	161	0
36	941	213	0
37	543	96	0
38	86	383	0
39	560	786	0
40	609	534	0
41	776	359	0
42	773	496	0
43	253	359	0
44	955	456	0
45	7	404	0
46	296	748	0
47	827	763	0
48	56	729	0
49	95	255	0
50	468	4	0
51	3	756	0
52	575	888	0
53	532	734	0
54	642	464	0
55	439	392	0
56	565	390	0
57	334	403	0
58	265	877	0
59	213	259	0
60	804	378	0
61	93	80	0
62	637	309	0
63	42	68	0
64	327	7	0
65	905	115	0
66	217	259	0
67	911	337	0
68	894	939	0
69	235	431	0
70	393	769	0
71	652	599	0
72	26	801	0
73	933	779	0
74	656	564	0
75	370	472	0
76	688	63	0
77	491	175	0
78	907	276	0
79	372	747	0
80	834	71	0
81	819	527	0
82	959	792	0
83	143	930	0
84	242	694	0
85	98	643	0
86	917	299	0
87	421	545	0
88	907	79	0
89	337	575	0
90	880	490	0
91	548	339	0
92	867	941	0
93	746	684	0
94	394	831	0
95	862	479	0
96	747	584	0
97	788	351	0
98	298	307	0
99	276	940	0
100	683	196	0
101	748	888	0
102	934	729	0
103	618	778	0
104	847	799	0
105	441	833	0
106	611	74	0
107	746	663	0
108	846	278	0
109	495	49	0
110	116	613	0
111	682	363	0
112	656	735	0
113	719	879	0
114	435	591	0
115	386	729	0
116	544	380	0
117	672	140	0
118	951	696	0
119	82	426	0
120	366	559	0
121	704	719	0
122	598	890	0
123	356	637	0
124	595	101	0
125	402	957	0
126	178	61	0
127	884	621	0
128	832	574	0
129	494	48	0
130	547	784	0
131	742	722	0
132	142	410	0
133	14	888	0
134	559	933	0
135	223	111	0
136	959	726	0
137	226	98	0
138	129	740	0
139	53	102	0
140	713	43	0
141	607	366	0
142	539	709	0
143	281	545	0
144	292	365	0
145	338	658	0
146	672	27	0
147	727	524	0
148	307	423	0
149	69	780	0
150	356	230	0
151	929	820	0
152	102	845	0
153	425	805	0
154	700	754	0
155	120	909	0
156	808	333	0
157	452	488	0
158	919	472	0
159	571	745	0
160	556	501	0
161	449	206	0
162	490	48	0
163	898	877	0
164	186	230	0
165	923	459	0
166	590	757	0
167	481	910	0
168	858	204	0
169	843	684	0
170	266	512	0
171	665	684	0
172	641	675	0
173	678	410	0
174	637	738	0
175	634	408	0
176	367	293	0
177	114	861	0
178	171	603	0
179	570	738	0
180	130	807	0
181	457	220	0
182	911	481	0
183	587	350	0
184	540	162	0
185	834	864	0
186	865	895	0
187	521	922	0
188	24	947	0
189	233	364	0
190	506	83	0
191	435	559	0
192	85	76	0
193	746	744	0
194	457	224	0
195	341	824	0
196	588	876	0
197	125	282	0
198	895	279	0
199	791	177	0
200	938	78	0
201	348	295	0
202	521	721	0
203	116	228	0
204	26	730	0
205	437	177	0
206	371	232	0
207	220	782	0
208	248	824	0
209	427	541	0
210	946	677	0
211	229	347	0
212	796	443	0
213	105	722	0
214	340	680	0
215	331	481	0
216	13	151	0
217	511	146	0
218	14	695	0
219	867	608	0
220	7	685	0
221	497	466	0
222	239	473	0
223	192	651	0
224	119	139	0
225	823	293	0
226	268	834	0
227	328	722	0
228	87	886	0
229	703	616	0
230	236	868	0
231	157	85	0
232	584	893	0
233	688	845	0
234	924	433	0
235	150	752	0
236	869	372	0
237	640	212	0
238	570	654	0
239	174	868	0
240	575	11	0
241	169	895	0
242	478	813	0
243	470	687	0
244	652	931	0
245	612	675	0
246	348	192	0
247	525	664	0
248	865	824	0
249	73	714	0
250	633	140	0
251	643	563	0
252	829	402	0
253	862	804	0
254	80	562	0
255	393	581	0
256	753	406	0
257	677	242	0
258	449	840	0
259	947	830	0
260	208	125	0
261	897	599	0
262	451	424	0
263	363	281	0
264	363	109	0
265	609	128	0
266	554	445	0
267	562	541	0
268	374	454	0
269	369	908	0
270	108	810	0
271	322	118	0
272	73	663	0
273	66	754	0
274	597	192	0
275	816	425	0
276	809	795	0
277	852	200	0
278	374	309	0
279	54	629	0
280	464	572	0
281	512	836	0
282	476	223	0
283	876	190	0
284	249	537	0
285	252	678	0
286	920	732	0
287	833	457	0
288	866	334	0
289	100	839	0
290	653	34	0
291	392	138	0
292	534	655	0
293	607	442	0
294	339	729	0
295	394	678	0
296	832	341	0
