	0	1	label
63	PetarV_93	mmdanziger1	0
64	kylekloster	dgzara	0
65	BerlinerLufti	famulare_mike	0
66	CARTO	_carol_romero	0
67	NatComm	JosepSardanyes	0
68	vcolizza	msaveski	0
69	AndreasAtETH	gcyalcin	0
70	shannonmattern	orgnet	0
71	lamethodeFC	IPRatNU	0
72	PoliSciatNU	MariaPereda_	0
73	Cambridge_CL	AmaralLab	0
74	mccabe_s	orgnet	0
75	CoSIN3_UOC	ComplexityWise	0
76	martino_design	andyreagan	0
77	michigan_AI	schichmax	0
78	_FelixSimon_	vanatteveldt	0
80	ana_cardenal	milan_janosov	0
81	MKawakatsu	visapnet	0
82	jonassjuul	Ricciardi_Emi	0
83	SATYAMMUKHERJE1	burcutepekule	0
84	markdhumphries	GSSI_LAQUILA	0
85	mikk_c	MencheLab	0
86	demivasques	BasHofstra	0
87	IUNewsroom	egerphd	0
88	pullano_giulia	adilson_motter	0
89	empirica_ly	MPIDRnews	0
90	Thoughtfulnz	esander1789	0
91	ronaldomenezes	StefanoBerto83	0
92	phdskat	_jgyou	0
93	mtravizano	geomblog	0
94	rayohauno	imprs_qbee	0
95	rschifan	LauraK_Nelson	0
96	noor_halabi	commscholar	0
97	cameronpiercy	metalabharvard	0
98	fede7j	LSawyerED	0
99	seinecle	mcanet	0
100	ponguru	elizabethmunch	0
101	Laurenebridges	DanLarremore	0
102	IC2S2	mohsaqr	0
103	GundInstitute	C4COMPUTATION	0
104	marc_smith	nipalm	0
105	richardclegg	danielapaolotti	0
106	foucaultwelles	CommsPhys	0
107	uvmcomplexity	BenFMaier	0
108	sgonzalezbailon	alexleavitt	0
109	MeaganCFitz	jacrickets	0
110	jelenagrr	JanLaurenB	0
111	DrGroftehauge	MathCancer	0
112	KelloggSchool	elizabethmunch	0
113	acorralcrm	burakozturan	0
114	pullano_giulia	MForstater	0
115	brigan_raman	ProfMSmall	0
116	ben_golub	lia_bozarth	0
117	DanielMRomero	kanarinka	0
118	tinaL___	CCS2016wannabe	0
119	amt_shrma	titipat_a	0
120	RuthAhnert	sesamedusa	0
121	ampanmdagaba	sjnwoh	0
122	Supernetworks	jugander	0
123	rayohauno	glabianca	0
124	VickyCYang	AnisabelBento	0
125	casey_zipfel	FranciscoICMC	0
126	MKraidy	clara_stegehuis	0
127	ssuri	Hao_and_Y	0
128	helenajambor	MethodologyLSE	0
129	Di_SPACE_Lauro	nikkiusher	0
130	CatYKWesterman	johnjhorton	0
131	miriam_fs	jmichaelbatty	0
132	robysinatra	hyejin_youn	0
133	krisgligoric	icouzin	0
134	Scott_E_Page	illegaldaydream	0
135	casteinke2	MontesdeOcaMA	0
136	m_rosvall	NeaveOClery	0
137	nodexl	tinaeliassi	0
138	emilio__ferrara	emyeom	0
139	DanielMRomero	mbabic_1	0
140	heinrichhartman	KameronDHarris	0
141	katja_mat	Cambridge_CL	0
142	C_Althaus	PhotoConsortium	0
143	AlinaLungeanu	italodovalle	0
144	TracyMSweet	j_neidhardt	0
145	vagelispapalex	fatamolinara	0
146	ngehlenborg	acerbialberto	0
147	alainbarrat	SpringerPhysics	0
148	KameronDHarris	DrorWalter	0
149	kmmunger	NorthwesternU	0
150	LeonieMueck	emrek	0
151	DameWendyDBE	kwelle	0
